idx,group,y_true,y_pred,p0,p1
4334,A81,1,1,1.596227320987964e-06,0.9999984502792358
4335,A81,1,1,8.246008178502962e-07,0.9999991655349731
4336,A81,1,1,5.436393166746711e-07,0.9999994039535522
4337,A81,1,1,8.01115277226927e-07,0.9999991655349731
4338,A81,1,1,1.0045230425248519e-07,0.9999998807907104
4339,A81,1,1,1.998768539124285e-06,0.9999979734420776
4340,A81,1,1,3.312145418021828e-05,0.9999668598175049
4341,A81,1,1,0.00021621931227855384,0.9997838139533997
4342,A81,1,1,9.030113545804852e-08,0.9999998807907104
4343,A81,1,1,1.8173693661083234e-06,0.9999982118606567
4344,A81,1,1,4.781718843105409e-08,1.0
4345,A81,1,1,2.063217607428669e-06,0.9999979734420776
4346,A81,1,1,1.0607910780890961e-06,0.999998927116394
4347,A81,1,1,7.299070421140641e-05,0.9999270439147949
4348,A81,1,1,1.94942913367413e-05,0.9999804496765137
4349,A81,1,1,2.1702944996704332e-10,1.0
4350,A81,1,1,1.4396322001175577e-07,0.9999998807907104
4351,A81,1,1,7.441693483656309e-09,1.0
4352,A81,1,1,9.39857347503903e-09,1.0
4353,A81,1,1,5.753643783634743e-09,1.0
4354,A81,1,1,2.2633383167658394e-08,1.0
4355,A81,1,1,1.3687498245928964e-08,1.0
4356,A81,1,1,9.23673084685106e-08,0.9999998807907104
4357,A81,1,1,3.708944262825753e-11,1.0
4358,A81,1,1,2.2996961490662216e-07,0.9999997615814209
4359,A81,1,1,3.6620914301011e-08,1.0
4360,A81,1,1,9.857831781770465e-13,1.0
4361,A81,1,1,9.32193870539777e-07,0.9999990463256836
4362,A81,1,1,6.113069957791595e-06,0.9999939203262329
4363,A81,1,1,3.493565614576255e-08,1.0
4364,A81,1,1,0.0001369437377434224,0.9998630285263062
4365,A81,1,1,2.095412355629378e-06,0.9999978542327881
4366,A81,1,1,8.520157024349828e-08,0.9999998807907104
4367,A81,1,1,5.463641983283196e-09,1.0
4368,A81,1,1,2.8565375487232814e-07,0.9999997615814209
4369,A81,1,1,1.1307214720090997e-08,1.0
4370,A81,1,1,7.121791156805557e-08,0.9999998807907104
4371,A81,1,1,3.451692265343809e-08,1.0
4372,A81,1,1,3.623844002653698e-10,1.0
4373,A81,1,1,1.5979363388041179e-09,1.0
4374,A81,1,1,2.9442851428029826e-06,0.9999970197677612
4375,A81,1,1,3.2020139769883826e-05,0.9999679327011108
4376,A81,1,1,0.00013775151455774903,0.9998621940612793
4377,A81,1,1,0.0002703932987060398,0.999729573726654
4378,A81,1,1,4.640563474822557e-06,0.9999953508377075
4379,A81,1,1,1.0782799108710606e-05,0.9999892711639404
4380,A81,1,1,5.845459533082575e-11,1.0
4381,A81,1,1,2.5688311779958894e-06,0.9999973773956299
4382,A81,1,1,1.2475362382247113e-05,0.9999874830245972
4383,A81,1,1,4.986094950254483e-07,0.9999995231628418
4384,A81,1,1,2.3055117708281614e-06,0.9999977350234985
4385,A81,1,1,8.223722147704393e-08,0.9999998807907104
4386,A81,1,1,2.3270565918664943e-08,1.0
4387,A81,1,1,1.1570572496566456e-05,0.9999884366989136
4388,A81,1,1,4.219799232263455e-10,1.0
4389,A81,1,1,3.812937166003394e-07,0.9999996423721313
4390,A81,1,1,7.854555406083819e-07,0.9999991655349731
4391,A81,1,1,1.868534309323877e-05,0.9999812841415405
4392,A81,1,1,1.200933841261076e-08,1.0
4393,A81,1,1,1.2538195903744054e-07,0.9999998807907104
4394,A81,1,1,1.4809337471888284e-06,0.9999985694885254
4395,A81,1,1,1.6563981262152083e-06,0.9999983310699463
4396,A81,1,1,6.181726774912022e-08,0.9999998807907104
4397,A81,1,1,6.275052299997697e-08,0.9999998807907104
4398,A81,1,1,7.782864486216567e-06,0.9999922513961792
4399,A81,1,1,3.485511967937782e-08,1.0
4400,A81,1,1,3.978108953361925e-10,1.0
4401,A81,1,1,9.613382978557183e-09,1.0
4402,A81,1,1,1.4908104049027315e-06,0.9999984502792358
4403,A81,1,1,5.330270891334976e-09,1.0
4404,A81,1,1,1.8514265676117247e-09,1.0
4405,A81,1,1,1.0014753115683561e-06,0.9999990463256836
4406,A81,1,1,6.270840913202846e-08,0.9999998807907104
4407,A81,1,1,4.131747388669282e-09,1.0
4408,A81,1,1,6.652238759841111e-10,1.0
4409,A81,1,1,3.402679737973813e-08,1.0
4410,A85,1,1,8.910620294955152e-07,0.9999991655349731
4411,A85,1,1,4.532373623078456e-06,0.9999954700469971
4412,A85,1,1,2.7747885269491235e-06,0.9999972581863403
4413,A85,1,1,0.00022350074141286314,0.9997765421867371
4414,A85,1,1,2.6799750685313484e-06,0.9999973773956299
4415,A85,1,1,2.5639451450842898e-08,1.0
4416,A85,1,1,2.3159413103712723e-05,0.9999768733978271
4417,A85,1,1,0.00020184958702884614,0.9997981190681458
4418,A85,1,1,1.1012932787934915e-07,0.9999998807907104
4419,A85,1,1,3.621705602085967e-08,1.0
4420,A85,1,1,1.5244866347075003e-07,0.9999998807907104
4421,A85,1,1,2.514603920644731e-07,0.9999997615814209
4422,A85,1,1,4.251654536346905e-05,0.9999574422836304
4423,A85,1,1,8.375368634006009e-05,0.9999161958694458
4424,A85,1,1,0.003919609356671572,0.9960804581642151
4425,A85,1,1,1.1345049415467656e-06,0.9999988079071045
4426,A85,1,1,5.557126314670313e-06,0.9999943971633911
4427,A85,1,1,1.1859194728458533e-06,0.9999988079071045
4428,A85,1,1,5.455726750369649e-06,0.9999945163726807
4429,A85,1,1,4.444714374329806e-09,1.0
4430,A85,1,1,2.674051984286052e-06,0.9999973773956299
4431,A85,1,1,4.226908245641425e-08,1.0
4432,A85,1,1,5.8019260507080617e-08,1.0
4433,A85,1,1,1.1399939694456407e-06,0.9999988079071045
4434,A85,1,1,1.1815536282711037e-07,0.9999998807907104
4435,A85,1,1,2.1925064430661223e-08,1.0
4436,A85,1,1,6.353303092510032e-07,0.9999994039535522
4437,A85,1,1,6.987986012063629e-07,0.9999992847442627
4438,A85,1,1,5.744315785705112e-06,0.9999942779541016
4439,A85,1,1,3.240110686419939e-07,0.9999996423721313
4440,A85,1,1,1.0426199992252805e-07,0.9999998807907104
4441,A85,1,1,0.0002707036037463695,0.999729335308075
4442,A85,1,1,9.510758331998659e-07,0.9999990463256836
4443,A85,1,1,1.904546707010013e-06,0.9999980926513672
4444,A85,1,1,1.3517932302420377e-06,0.9999986886978149
4445,A85,1,1,1.812742738138695e-07,0.9999997615814209
4446,A85,1,1,9.039504789143393e-08,0.9999998807907104
4447,A85,1,1,1.8363073195359902e-07,0.9999997615814209
4448,A85,1,1,1.4683954496774732e-08,1.0
4449,A85,1,1,2.517080474717659e-06,0.9999974966049194
4450,A85,1,1,1.275278350476583e-06,0.9999986886978149
4451,A85,1,1,7.586790502500662e-07,0.9999992847442627
4452,A85,1,1,1.0637593277351698e-06,0.999998927116394
4453,A85,1,1,1.7386224726578803e-07,0.9999998807907104
4454,A85,1,1,2.058104200841626e-06,0.9999979734420776
4455,A85,1,1,5.296169547364116e-06,0.9999947547912598
4456,A85,1,1,1.4594360209230217e-07,0.9999998807907104
4457,A85,1,1,4.926632300339406e-06,0.9999951124191284
4458,A85,1,1,4.085295586264692e-06,0.9999959468841553
4459,A85,1,1,6.165034392324742e-06,0.9999938011169434
4460,A85,1,1,1.0046224296900164e-08,1.0
4461,A85,1,1,1.3134723531038617e-08,1.0
4462,A85,1,1,5.535126774702803e-07,0.9999994039535522
4463,A85,1,1,1.753005335558555e-06,0.9999982118606567
4464,A85,1,1,1.696533217909746e-05,0.9999830722808838
4465,A85,1,1,2.6937399866255873e-07,0.9999997615814209
4466,A85,1,1,2.4113945983117446e-05,0.9999759197235107
4467,A85,1,1,2.971065987367183e-05,0.9999703168869019
4468,A85,1,1,9.598451242709416e-07,0.9999990463256836
4469,A85,1,1,1.2543326022296242e-07,0.9999998807907104
4470,B12,1,1,1.8604740716909873e-06,0.9999980926513672
4471,B12,1,1,3.7832242893998114e-10,1.0
4472,B12,1,1,1.6595297580579427e-08,1.0
4473,B12,1,1,1.0277794899593573e-06,0.999998927116394
4474,B12,1,1,1.505334190632368e-09,1.0
4475,B12,1,1,1.3208632481109817e-06,0.9999986886978149
4476,B12,1,1,9.293967373480427e-09,1.0
4477,B12,1,1,1.1276028111240066e-08,1.0
4478,B12,1,1,4.5251162816839496e-08,1.0
4479,B12,1,1,2.5843263529168325e-07,0.9999997615814209
4480,B12,1,1,1.216421186001071e-08,1.0
4481,B12,1,1,1.149658679366894e-08,1.0
4482,B12,1,1,3.7820163356627745e-07,0.9999996423721313
4483,B12,1,1,4.8295280663523954e-08,1.0
4484,B12,1,1,1.3375549556826627e-09,1.0
4485,B12,1,1,1.0716660892029495e-10,1.0
4486,B12,1,1,7.620024056187447e-10,1.0
4487,B12,1,1,1.7169093553093262e-05,0.9999828338623047
4488,B12,1,1,1.3769029294508073e-07,0.9999998807907104
4489,B12,1,1,1.2042483831464779e-05,0.9999879598617554
4490,B12,1,1,1.3686951128022429e-08,1.0
4491,B12,1,1,5.165086349734338e-07,0.9999995231628418
4492,B12,1,1,2.1651687109880413e-09,1.0
4493,B12,1,1,2.3701852924773448e-08,1.0
4494,B12,1,1,1.0330151098969509e-06,0.999998927116394
4495,B12,1,1,3.399819661353831e-07,0.9999996423721313
4496,B12,1,1,8.420684594057093e-08,0.9999998807907104
4497,B12,1,1,8.558008346426504e-08,0.9999998807907104
4498,B12,1,1,7.051773565081021e-08,0.9999998807907104
4499,B12,1,1,1.3204345394868255e-09,1.0
4500,B12,1,1,3.87854637295959e-09,1.0
4501,B12,1,1,4.3648834546772264e-10,1.0
4502,B12,1,1,3.5105855999972846e-08,1.0
4503,B12,1,1,3.3212330663445755e-08,1.0
4504,B12,1,1,3.111554416901363e-11,1.0
4505,B12,1,1,1.0757424888652167e-06,0.999998927116394
4506,B12,1,1,4.6118300289776926e-09,1.0
4507,B12,1,1,1.8642791754786003e-09,1.0
4508,B12,1,1,1.2799578996691707e-07,0.9999998807907104
4509,B12,1,1,6.561111209890669e-09,1.0
4510,B12,1,1,1.9991691857512706e-08,1.0
4511,B12,1,1,9.17392668497996e-08,0.9999998807907104
4512,B12,1,1,4.369094241951643e-08,1.0
4513,B12,1,1,1.145724937146042e-08,1.0
4514,B12,1,1,1.379081154828654e-10,1.0
4515,B12,1,1,8.779155535876271e-08,0.9999998807907104
4516,B12,1,1,2.370134552620584e-06,0.999997615814209
4517,B12,1,1,7.089397968229605e-06,0.9999929666519165
4518,B12,1,1,4.596587075411662e-07,0.9999995231628418
4519,B12,1,1,2.7891275400371285e-10,1.0
4520,B12,1,1,1.3086255412630976e-09,1.0
4521,B12,1,1,2.204203708444652e-09,1.0
4522,B12,1,1,3.4732199338805003e-09,1.0
4523,B12,1,1,3.614501054016728e-08,1.0
4524,B12,1,1,4.618276761902962e-06,0.9999953508377075
4525,B12,1,1,5.889784215895588e-09,1.0
4526,B12,1,1,1.2363667423187508e-08,1.0
4527,B12,1,1,3.053390429386127e-08,1.0
4528,B12,1,1,2.7765137744495405e-08,1.0
4529,B12,1,1,1.0937363725815885e-07,0.9999998807907104
4530,B12,1,1,2.132249221631355e-07,0.9999997615814209
4531,B12,1,1,1.156899452325888e-05,0.9999884366989136
4532,B12,1,1,7.947341629233051e-08,0.9999998807907104
4533,B12,1,1,1.0389296534185632e-07,0.9999998807907104
4534,B12,1,1,2.711490424189833e-06,0.9999972581863403
4535,B12,1,1,3.198455829078739e-07,0.9999996423721313
4536,B12,1,1,8.756457781089466e-09,1.0
4537,B12,1,1,8.275843015326245e-07,0.9999991655349731
4538,B12,1,1,4.727930402737002e-08,1.0
4539,B12,1,1,1.2260850112966182e-09,1.0
4540,B12,1,1,1.467397175991536e-10,1.0
4541,B12,1,1,2.401565390997007e-09,1.0
4542,B12,1,1,6.0279381486338934e-09,1.0
4543,B12,1,1,6.238612404452226e-10,1.0
4544,B12,1,1,3.0636331249667137e-09,1.0
4545,B12,1,1,7.912159389888984e-07,0.9999991655349731
4546,B12,1,1,1.608072608405564e-08,1.0
4547,B12,1,1,7.506943511259578e-09,1.0
4548,B12,1,1,1.530416904316212e-09,1.0
4549,B12,1,1,2.1991254470776767e-06,0.9999978542327881
4550,B12,1,1,1.069022870225922e-09,1.0
4551,B12,1,1,1.4488078647900693e-07,0.9999998807907104
4552,B12,1,1,2.35909825008207e-09,1.0
4553,B12,1,1,7.82976858317852e-05,0.9999216794967651
4554,B12,1,1,5.71384672909403e-09,1.0
4555,B12,1,1,5.531965996397048e-10,1.0
4556,B13,1,1,1.2811108840438123e-09,1.0
4557,B13,1,1,1.5223939442421397e-08,1.0
4558,B13,1,1,1.3954824851225567e-08,1.0
4559,B13,1,1,4.710833945154036e-09,1.0
4560,B13,1,1,8.144188434755506e-09,1.0
4561,B13,1,1,1.0276006712217622e-09,1.0
4562,B13,1,1,7.1311667682039115e-09,1.0
4563,B13,1,1,8.836288856173269e-08,0.9999998807907104
4564,B13,1,1,7.767737009167774e-10,1.0
4565,B13,1,1,2.1183474974151295e-09,1.0
4566,B13,1,1,1.1774116501328535e-05,0.9999881982803345
4567,B13,1,1,2.7346100495151404e-08,1.0
4568,B13,1,1,6.4084284753795906e-12,1.0
4569,B13,1,1,2.724570791201586e-09,1.0
4570,B13,1,1,2.193478870760046e-10,1.0
4571,B13,1,1,5.652975865189092e-10,1.0
4572,B13,1,1,2.4191747272084285e-08,1.0
4573,B13,1,1,5.182330120589995e-10,1.0
4574,B13,1,1,5.1325232258703224e-11,1.0
4575,B13,1,1,1.978310315564613e-08,1.0
4576,B13,1,1,1.7950847919223634e-08,1.0
4577,B13,1,1,1.3543544064020807e-09,1.0
4578,B13,1,1,7.449073580190202e-10,1.0
4579,B13,1,1,8.500070092232193e-10,1.0
4580,B13,1,1,6.712720157509011e-09,1.0
4581,B13,1,1,2.5191445374161958e-08,1.0
4582,B13,1,1,2.992628367337602e-10,1.0
4583,B13,1,1,2.697292700304388e-07,0.9999997615814209
4584,B13,1,1,4.646830920052025e-09,1.0
4585,B13,1,1,8.779263427349804e-10,1.0
4586,B13,1,1,2.9627175379687287e-08,1.0
4587,B13,1,1,1.5289477062196966e-07,0.9999998807907104
4588,B13,1,1,2.0664057132080416e-08,1.0
4589,B13,1,1,2.025683016881885e-07,0.9999997615814209
4590,B13,1,1,3.767427259049327e-09,1.0
4591,B13,1,1,6.2781504439612945e-09,1.0
4592,B13,1,1,2.6912778672283366e-09,1.0
4593,B13,1,1,4.351631105237175e-06,0.9999955892562866
4594,B13,1,1,2.8691665932001342e-08,1.0
4595,B13,1,1,1.2402662896704442e-08,1.0
4596,B13,1,1,3.187558439421423e-09,1.0
4597,B13,1,1,3.403392234702096e-09,1.0
4598,B13,1,1,4.803423769850212e-10,1.0
4599,B13,1,1,1.849756898764099e-07,0.9999997615814209
4600,B13,1,1,3.0337173484440427e-07,0.9999996423721313
4601,B13,1,1,1.5699402888813552e-09,1.0
4602,B13,1,1,1.2885914202342974e-07,0.9999998807907104
4603,B13,1,1,1.33203599261833e-08,1.0
4604,B13,1,1,1.198010579628317e-07,0.9999998807907104
4605,B13,1,1,1.6627082288778183e-07,0.9999998807907104
4606,B13,1,1,1.9615338686662653e-08,1.0
4607,B13,1,1,2.82489978076228e-08,1.0
4608,B13,1,1,1.010961803160626e-08,1.0
4609,B13,1,1,8.617496050078444e-09,1.0
4610,B13,1,1,2.1059932464595477e-07,0.9999997615814209
4611,B13,1,1,6.59463694319129e-07,0.9999992847442627
4612,B13,1,1,1.5421376398094822e-09,1.0
4613,B13,1,1,3.3799022958191927e-07,0.9999996423721313
4614,B13,1,1,1.9288083308310888e-07,0.9999997615814209
4615,B13,1,1,1.1597014903941272e-08,1.0
4616,B13,1,1,1.0016472096197049e-08,1.0
4617,B13,1,1,4.9837622917436875e-09,1.0
4618,B13,1,1,3.5348152778169606e-06,0.9999964237213135
4619,B13,1,1,1.6098947730469604e-09,1.0
4620,B13,1,1,1.2345334532426477e-08,1.0
4621,B13,1,1,4.040844103769814e-08,1.0
4622,B13,1,1,4.526393837522846e-08,1.0
4623,B13,1,1,4.7353577770081756e-07,0.9999995231628418
4624,B13,1,1,4.499106420752241e-09,1.0
4625,B13,1,1,1.908705016262502e-08,1.0
4626,B13,1,1,6.138641595043737e-08,0.9999998807907104
4627,B13,1,1,5.733740593427683e-08,1.0
4628,B13,1,1,8.489676162071191e-08,0.9999998807907104
4629,B13,1,1,2.2697797419368726e-08,1.0
4630,B13,1,1,4.531736375046336e-10,1.0
4631,B13,1,1,1.6556843673853905e-09,1.0
4632,B13,1,1,2.1548938189397404e-09,1.0
4633,B13,1,1,1.5407867692829313e-07,0.9999998807907104
4634,B13,1,1,6.745371816663237e-09,1.0
4635,B13,1,1,7.446337804140057e-07,0.9999992847442627
4636,B13,1,1,4.829062731914746e-07,0.9999995231628418
4637,B13,1,1,1.0190540855603558e-08,1.0
4638,B13,1,1,7.25533254808397e-07,0.9999992847442627
4639,B13,1,1,7.530186849180609e-06,0.9999924898147583
4640,B13,1,1,3.990018981880894e-09,1.0
4641,B13,1,1,1.1175822045572659e-08,1.0
4642,B13,1,1,3.691485728207766e-10,1.0
4643,B13,1,1,5.557056326210841e-08,1.0
4644,B13,1,1,6.5494334400284515e-09,1.0
4645,B13,1,1,2.4433918497379636e-06,0.999997615814209
4646,B13,1,1,2.4468982928738114e-07,0.9999997615814209
4647,B13,1,1,1.8470576179652198e-08,1.0
4648,B13,1,1,2.6124712348973844e-06,0.9999973773956299
4649,B13,1,1,1.7042239619513566e-07,0.9999998807907104
4650,B13,1,1,6.702182417939184e-06,0.9999933242797852
4651,B13,1,1,7.899280340950554e-09,1.0
4652,B13,1,1,3.044771901272725e-08,1.0
4653,B13,1,1,3.0949964813231645e-09,1.0
4654,B13,1,1,1.192530726257246e-05,0.9999880790710449
4655,B13,1,1,3.0946301077250382e-09,1.0
4656,B13,1,1,1.4407749404199421e-05,0.9999855756759644
4657,B13,1,1,1.1611932748678555e-08,1.0
4658,B13,1,1,2.8219485415093004e-08,1.0
4659,B13,1,1,5.665233260288005e-08,1.0
4660,B13,1,1,4.876680748111539e-08,1.0
4661,B13,1,1,8.023634023857085e-08,0.9999998807907104
4662,B13,1,1,1.3558748790387654e-08,1.0
4663,B13,1,1,2.4907444995392325e-09,1.0
4664,B13,1,1,5.633661359638609e-08,1.0
4665,B13,1,1,6.885332481942896e-08,0.9999998807907104
4666,B13,1,1,6.179749767465381e-11,1.0
4667,B13,1,1,3.4763331102638517e-10,1.0
4668,B13,1,1,1.5697814603754523e-07,0.9999998807907104
4669,B13,1,1,1.4936365460016532e-06,0.9999984502792358
4670,B13,1,1,5.930365087891687e-09,1.0
4671,B13,1,1,1.0803417049842778e-09,1.0
4672,B13,1,1,6.11424855190279e-10,1.0
4673,B13,1,1,5.869891310794628e-07,0.9999994039535522
4674,B13,1,1,1.2610244084498845e-06,0.9999986886978149
4675,B13,1,1,1.1433262869786631e-07,0.9999998807907104
4676,B13,1,1,2.8174025334948283e-09,1.0
4677,B13,1,1,3.0473732426372635e-09,1.0
4678,B13,1,1,2.8805507668039354e-07,0.9999997615814209
4679,B13,1,1,3.8751371000955714e-09,1.0
4680,B13,1,1,1.9872570256040945e-09,1.0
4681,B13,1,1,2.670535081961134e-07,0.9999997615814209
4682,B13,1,1,2.412639199533828e-09,1.0
4683,B13,1,1,1.0730191846164416e-08,1.0
4684,B13,1,1,8.55470830174454e-07,0.9999991655349731
4685,B13,1,1,3.935165437951582e-08,1.0
4686,B13,1,1,5.781621581490981e-08,1.0
4687,B13,1,1,4.268324005352042e-08,1.0
4688,B13,1,1,2.5787173285607423e-08,1.0
4689,B13,1,1,2.2354129214363638e-08,1.0
4690,B13,1,1,1.712319064317569e-09,1.0
4691,B13,1,1,1.0267450001322231e-08,1.0
4692,B13,1,1,7.581650152133079e-06,0.9999923706054688
4693,B13,1,1,7.122603165043984e-06,0.999992847442627
4694,B13,1,1,1.0932400584806601e-07,0.9999998807907104
4695,B13,1,1,8.701560545887332e-06,0.9999912977218628
4696,B13,1,1,3.032965167903967e-08,1.0
4697,B13,1,1,3.822399321506964e-07,0.9999996423721313
4698,B13,1,1,1.3891620298522867e-08,1.0
4699,B13,1,1,5.46686571567534e-08,1.0
4700,B13,1,1,7.213685421447735e-06,0.9999927282333374
4701,B13,1,1,1.3534299236894753e-09,1.0
4702,B13,1,1,3.932910386250654e-10,1.0
4703,B13,1,1,1.434829499658008e-07,0.9999998807907104
4704,B13,1,1,6.032631283403589e-09,1.0
4705,B13,1,1,4.576464096572863e-09,1.0
4706,B13,1,1,1.557913797967103e-08,1.0
4707,B13,1,1,3.6721476970313915e-09,1.0
4708,B13,1,1,3.613046999362268e-07,0.9999996423721313
4709,B13,1,1,7.656406175726715e-09,1.0
4710,B13,1,1,8.237953097456341e-10,1.0
4711,B13,1,1,6.808930308466188e-09,1.0
4712,B13,1,1,2.0801137201598152e-10,1.0
4713,B13,1,1,5.5524370878856644e-08,1.0
4714,B13,1,1,1.7748618574842112e-08,1.0
4715,B13,1,1,3.9780561564839445e-06,0.9999960660934448
4716,B13,1,1,5.495348065487349e-10,1.0
4717,B13,1,1,5.278921189066921e-10,1.0
4718,B13,1,1,3.4294931477996116e-11,1.0
4719,B13,1,1,3.5190166158827196e-07,0.9999996423721313
4720,B13,1,1,3.841808648985534e-08,1.0
4721,B13,1,1,5.468504241434857e-05,0.9999452829360962
4722,B13,1,1,6.791019302454515e-09,1.0
4723,B13,1,1,1.736284320941195e-05,0.9999825954437256
4724,B13,1,1,2.1533570482290543e-09,1.0
4725,B13,1,1,3.345788854858256e-07,0.9999996423721313
4726,B13,1,1,3.2490107826355086e-11,1.0
4727,B13,1,1,2.2995733672814822e-07,0.9999997615814209
4728,B13,1,1,6.202649505127056e-10,1.0
4729,B13,1,1,9.4661589677969e-10,1.0
4730,B13,1,1,6.786586848051002e-10,1.0
4731,B13,1,1,3.441496332357019e-08,1.0
4732,B13,1,1,4.487741733782968e-09,1.0
4733,B13,1,1,7.613166763675849e-10,1.0
4734,B13,1,1,4.4880696492555217e-08,1.0
4735,B13,1,1,1.5830934785299178e-08,1.0
4736,B13,1,1,2.5403217307484738e-08,1.0
4737,B13,1,1,1.511256814135109e-10,1.0
4738,B13,1,1,3.970343342984961e-08,1.0
4739,B13,1,1,3.567617667954437e-08,1.0
4740,B13,1,1,8.387084804439837e-09,1.0
4741,B13,1,1,6.106030923547223e-05,0.99993896484375
4742,B13,1,1,5.038551265101887e-08,1.0
4743,B13,1,1,2.0410858780905983e-07,0.9999997615814209
4744,B13,1,1,4.8452846179714015e-09,1.0
4745,B13,1,1,1.3455589851218974e-06,0.9999986886978149
4746,B13,1,1,3.7579234168916287e-10,1.0
4747,B13,1,1,1.2224636520841159e-06,0.9999988079071045
4748,B13,1,1,4.4157482115281255e-09,1.0
4749,B13,1,1,7.262103451921575e-08,0.9999998807907104
4750,B13,1,1,7.561100079378491e-10,1.0
4751,B13,1,1,1.1273184608029396e-09,1.0
4752,B13,1,1,7.530318590909246e-09,1.0
4753,B15,1,1,2.7951789771663016e-09,1.0
4754,B15,1,1,2.2643539820954572e-11,1.0
4755,B15,1,1,5.447312600992404e-10,1.0
4756,B15,1,1,9.870122141819593e-08,0.9999998807907104
4757,B15,1,1,1.1962660551034787e-07,0.9999998807907104
4758,B15,1,1,4.287286259341272e-08,1.0
4759,B15,1,1,4.510559925563484e-09,1.0
4760,B15,1,1,6.1660982986211366e-09,1.0
4761,B15,1,1,1.2260498172267376e-09,1.0
4762,B15,1,1,6.908945238137676e-07,0.9999992847442627
