idx,group,y_true,y_pred,p0,p1
4522,B12,1,1,7.346122841977998e-12,1.0
4523,B12,1,1,8.569188136853256e-10,1.0
4524,B12,1,1,0.006389494985342026,0.9936104416847229
4525,B12,1,1,7.125662904172714e-08,0.9999998807907104
4526,B12,1,1,3.765209064671149e-12,1.0
4527,B12,1,1,1.1805462385439114e-08,1.0
4528,B12,1,1,3.406482040890779e-10,1.0
4529,B12,1,1,1.0301733910367261e-09,1.0
4530,B12,1,1,2.9667380658793263e-06,0.9999970197677612
4531,B12,1,1,1.0732657074186136e-06,0.999998927116394
4532,B12,1,1,1.133801461605799e-07,0.9999998807907104
4533,B12,1,1,7.501716027036309e-06,0.9999924898147583
4534,B12,1,1,0.013575521297752857,0.9864245057106018
4535,B12,1,1,8.598916717561522e-11,1.0
4536,B12,1,1,5.206442568739256e-11,1.0
4537,B12,1,1,0.005378548987209797,0.9946213960647583
4538,B12,1,1,1.9057866396110512e-09,1.0
4539,B12,1,1,9.580716775481335e-11,1.0
4540,B12,1,1,1.7873071078700065e-10,1.0
4541,B12,1,1,4.997140895524055e-11,1.0
4542,B12,1,1,3.2532496696546787e-09,1.0
4543,B12,1,1,2.1406244832267163e-10,1.0
4544,B12,1,1,4.17283541054303e-09,1.0
4545,B12,1,1,4.2587200255184143e-07,0.9999995231628418
4546,B12,1,1,6.792440498948338e-10,1.0
4547,B12,1,1,5.114761503222098e-09,1.0
4548,B12,1,1,2.763322584087291e-07,0.9999997615814209
4549,B12,1,1,1.8167069237851052e-10,1.0
4550,B12,1,1,4.6549364363102086e-10,1.0
4551,B12,1,1,5.188973903336169e-11,1.0
4552,B12,1,1,9.560719327339484e-09,1.0
4553,B12,1,1,1.9466236955700822e-10,1.0
4554,B12,1,1,6.628247256612596e-11,1.0
4555,B12,1,1,5.5774357354820836e-11,1.0
4556,B13,1,1,1.070765587307676e-09,1.0
4557,B13,1,1,9.588755744971422e-08,0.9999998807907104
4558,B13,1,1,5.092993160360493e-05,0.9999490976333618
4559,B13,1,1,1.5115103613183578e-10,1.0
4560,B13,1,1,3.352534250211647e-08,1.0
4561,B13,1,1,3.7831449084535507e-10,1.0
4562,B13,1,1,2.477704708070405e-09,1.0
4563,B13,1,1,1.1320936209813226e-05,0.9999886751174927
4564,B13,1,1,1.1732451121737597e-10,1.0
4565,B13,1,1,4.21807519468409e-11,1.0
4566,B13,1,1,5.7726161628579575e-09,1.0
4567,B13,1,1,9.77116201283934e-07,0.9999990463256836
4568,B13,1,1,1.1343617885295476e-11,1.0
4569,B13,1,1,1.4057777164566687e-09,1.0
4570,B13,1,1,9.606852472643368e-06,0.9999903440475464
4571,B13,1,1,1.249619998588969e-07,0.9999998807907104
4572,B13,1,1,3.018641933638655e-11,1.0
4573,B13,1,1,5.430486060831186e-10,1.0
4574,B13,1,1,2.1671437977488495e-09,1.0
4575,B13,1,1,5.4716643660412956e-08,1.0
4576,B13,1,1,2.0575411326717585e-05,0.9999793767929077
4577,B13,1,1,1.5881084891589126e-07,0.9999998807907104
4578,B13,1,1,2.9748366964232886e-11,1.0
4579,B13,1,1,9.35840960281098e-10,1.0
4580,B13,1,1,2.5404174319731965e-09,1.0
4581,B13,1,1,3.1796105304238154e-06,0.9999967813491821
4582,B13,1,1,9.19742233762566e-12,1.0
4583,B13,1,1,1.5615791326695216e-08,1.0
4584,B13,1,1,1.6034501868489315e-06,0.9999984502792358
4585,B13,1,1,6.464144775009117e-10,1.0
4586,B13,1,1,5.765989044448361e-06,0.9999942779541016
4587,B13,1,1,2.0702913388959132e-05,0.9999792575836182
4588,B13,1,1,2.8732938517350703e-07,0.9999997615814209
4589,B13,1,1,7.335453119594604e-05,0.9999266862869263
4590,B13,1,1,4.014815389863369e-12,1.0
4591,B13,1,1,3.6964193927957467e-09,1.0
4592,B13,1,1,9.764686975666237e-11,1.0
4593,B13,1,1,1.688470234739725e-07,0.9999998807907104
4594,B13,1,1,1.3982271696022508e-07,0.9999998807907104
4595,B13,1,1,1.8075368643621914e-05,0.9999818801879883
4596,B13,1,1,5.57522639166308e-10,1.0
4597,B13,1,1,1.5747562429169193e-05,0.9999842643737793
4598,B13,1,1,0.011242716573178768,0.988757312297821
4599,B13,1,1,2.1215892931358837e-10,1.0
4600,B13,1,1,2.62488732971633e-08,1.0
4601,B13,1,1,0.003066758159548044,0.9969332218170166
4602,B13,1,1,0.0019861573819071054,0.9980138540267944
4603,B13,1,1,8.272542800114024e-06,0.999991774559021
4604,B13,1,1,4.142165926168673e-05,0.9999586343765259
4605,B13,1,1,1.708997388050193e-06,0.9999983310699463
4606,B13,1,1,5.668296942928919e-10,1.0
4607,B13,1,1,1.7835756693784788e-07,0.9999998807907104
4608,B13,1,1,4.731337392184509e-13,1.0
4609,B13,1,1,5.830266047723853e-09,1.0
4610,B13,1,1,2.7259208779106814e-10,1.0
4611,B13,1,1,1.2412553651586222e-08,1.0
4612,B13,1,1,0.0019155873451381922,0.9980844259262085
4613,B13,1,1,1.2992883158258195e-10,1.0
4614,B13,1,1,0.013893022201955318,0.9861069917678833
4615,B13,1,1,2.2979293134994805e-07,0.9999997615814209
4616,B13,1,1,3.01301206206972e-10,1.0
4617,B13,1,1,5.779328421340324e-05,0.9999421834945679
4618,B13,1,1,9.393318032380193e-05,0.999906063079834
4619,B13,1,1,7.551471670197429e-10,1.0
4620,B13,1,1,1.6371615856769495e-05,0.9999836683273315
4621,B13,1,1,0.0010787169449031353,0.998921275138855
4622,B13,1,1,6.809608521507471e-08,0.9999998807907104
4623,B13,1,1,2.1554095314124666e-11,1.0
4624,B13,1,1,6.399201168960644e-10,1.0
4625,B13,1,1,4.167521883147174e-09,1.0
4626,B13,1,1,0.0529213510453701,0.9470786452293396
4627,B13,1,1,1.0591354460132152e-08,1.0
4628,B13,1,1,6.36402797127289e-09,1.0
4629,B13,1,1,9.94375682239479e-07,0.9999990463256836
4630,B13,1,1,1.4993278699745177e-13,1.0
4631,B13,1,1,0.02050943672657013,0.9794905781745911
4632,B13,1,1,1.1159420409967424e-06,0.999998927116394
4633,B13,1,1,0.007573090493679047,0.9924269914627075
4634,B13,1,1,0.0009586411179043353,0.9990413784980774
4635,B13,1,0,0.8604848980903625,0.13951514661312103
4636,B13,1,1,0.0002044591383310035,0.9997956156730652
4637,B13,1,1,0.003135150298476219,0.9968648552894592
4638,B13,1,1,1.9396709376451327e-06,0.9999980926513672
4639,B13,1,0,0.610794186592102,0.38920578360557556
4640,B13,1,1,6.407707928701711e-07,0.9999994039535522
4641,B13,1,1,8.27090389066143e-07,0.9999991655349731
4642,B13,1,1,1.4646688306640954e-09,1.0
4643,B13,1,1,2.9780653676425572e-06,0.9999970197677612
4644,B13,1,1,2.2109132233327777e-11,1.0
4645,B13,1,1,3.751146505237557e-05,0.9999624490737915
4646,B13,1,1,0.00030153029365465045,0.9996985197067261
4647,B13,1,1,8.788310634777474e-10,1.0
4648,B13,1,1,2.6382824671600247e-06,0.9999973773956299
4649,B13,1,1,0.004149292595684528,0.995850682258606
4650,B13,1,1,5.5983129243486474e-08,1.0
4651,B13,1,1,0.00046498607844114304,0.999535083770752
4652,B13,1,1,0.00045951068750582635,0.9995405673980713
4653,B13,1,1,7.72439534557634e-07,0.9999992847442627
4654,B13,1,0,0.9778062701225281,0.02219369076192379
4655,B13,1,1,3.2225744295288905e-09,1.0
4656,B13,1,1,0.006752328015863895,0.9932476282119751
4657,B13,1,1,1.1215502837558233e-07,0.9999998807907104
4658,B13,1,1,6.422711976483697e-06,0.9999935626983643
4659,B13,1,1,2.1643941749971418e-07,0.9999997615814209
4660,B13,1,1,3.4882770005850716e-09,1.0
4661,B13,1,1,0.12268609553575516,0.8773139119148254
4662,B13,1,1,4.2046466308676145e-10,1.0
4663,B13,1,1,4.745859816246423e-10,1.0
4664,B13,1,1,9.408720469394893e-10,1.0
4665,B13,1,1,3.519774907090323e-07,0.9999996423721313
4666,B13,1,1,7.256807377231667e-10,1.0
4667,B13,1,1,2.187077257076453e-07,0.9999997615814209
4668,B13,1,1,5.75858621232328e-07,0.9999994039535522
4669,B13,1,1,0.3424343168735504,0.6575656533241272
4670,B13,1,1,2.8519083571154624e-05,0.9999715089797974
4671,B13,1,1,2.8030949783541814e-10,1.0
4672,B13,1,1,4.743635706461191e-09,1.0
4673,B13,1,1,7.311669378395891e-06,0.9999927282333374
4674,B13,1,1,2.6277766629334565e-09,1.0
4675,B13,1,1,7.310714256192341e-09,1.0
4676,B13,1,1,2.3981677754747466e-10,1.0
4677,B13,1,1,1.1507050423631426e-08,1.0
4678,B13,1,1,4.2942221512021206e-07,0.9999995231628418
4679,B13,1,1,8.97823667855846e-07,0.9999990463256836
4680,B13,1,1,2.1861804100353766e-07,0.9999997615814209
4681,B13,1,1,4.158357114647515e-05,0.9999583959579468
4682,B13,1,1,1.7355792358841882e-09,1.0
4683,B13,1,1,8.079911739677925e-10,1.0
4684,B13,1,1,0.25812095403671265,0.7418791055679321
4685,B13,1,1,1.6156591300386935e-06,0.9999983310699463
4686,B13,1,1,5.988296106806956e-05,0.9999401569366455
4687,B13,1,1,7.063212237312655e-09,1.0
4688,B13,1,1,9.526152311423175e-09,1.0
4689,B13,1,1,7.425260850624227e-09,1.0
4690,B13,1,1,2.5235978640125722e-08,1.0
4691,B13,1,1,2.741147930862553e-08,1.0
4692,B13,1,1,0.01602899841964245,0.9839710593223572
4693,B13,1,1,0.00022142419766169041,0.9997785687446594
4694,B13,1,1,5.027866905038536e-07,0.9999995231628418
4695,B13,1,1,5.6032884998558075e-09,1.0
4696,B13,1,1,0.00024736890918575227,0.9997525811195374
4697,B13,1,1,8.486773566893091e-13,1.0
4698,B13,1,1,5.843690360052278e-06,0.999994158744812
4699,B13,1,1,4.5996042530305203e-08,1.0
4700,B13,1,1,2.7667880203807727e-05,0.9999723434448242
4701,B13,1,1,3.6837255353017444e-15,1.0
4702,B13,1,1,5.540012337768019e-10,1.0
4703,B13,1,1,0.009647892788052559,0.9903520941734314
4704,B13,1,1,5.2614886953961104e-05,0.9999474287033081
4705,B13,1,1,1.2061997267664992e-06,0.9999988079071045
4706,B13,1,1,7.00076634529978e-06,0.9999929666519165
4707,B13,1,1,9.57403115120492e-11,1.0
4708,B13,1,1,1.5715546396677382e-05,0.9999842643737793
4709,B13,1,1,1.3674965604337785e-09,1.0
4710,B13,1,1,2.476346026014653e-07,0.9999997615814209
4711,B13,1,1,1.6353436382843256e-09,1.0
4712,B13,1,1,0.0007502475054934621,0.9992497563362122
4713,B13,1,1,1.3644980754179414e-06,0.9999986886978149
4714,B13,1,1,2.395627030082892e-09,1.0
4715,B13,1,1,0.15195883810520172,0.8480411767959595
4716,B13,1,1,2.245898328423479e-10,1.0
4717,B13,1,1,1.1469688843135373e-06,0.9999988079071045
4718,B13,1,1,6.006685566717351e-07,0.9999994039535522
4719,B13,1,1,7.118644589354517e-06,0.999992847442627
4720,B13,1,1,0.0610681027173996,0.9389318823814392
4721,B13,1,1,0.056540146470069885,0.9434598088264465
4722,B13,1,1,2.5964659471355844e-06,0.9999973773956299
4723,B13,1,1,0.0014270527753978968,0.9985729455947876
4724,B13,1,1,7.992754945007619e-06,0.9999920129776001
4725,B13,1,1,3.4644821766960376e-07,0.9999996423721313
4726,B13,1,1,3.207054305280621e-13,1.0
4727,B13,1,1,1.7191291723506197e-09,1.0
4728,B13,1,1,2.7253241796643124e-07,0.9999997615814209
4729,B13,1,1,0.0003184255037922412,0.9996815919876099
4730,B13,1,1,1.6372707989376067e-07,0.9999998807907104
4731,B13,1,1,0.0016679300460964441,0.9983320832252502
4732,B13,1,1,1.8292995562774195e-08,1.0
4733,B13,1,1,2.077517491372305e-09,1.0
4734,B13,1,1,3.4193578524188695e-10,1.0
4735,B13,1,1,9.040847182006928e-09,1.0
4736,B13,1,1,1.6044749973076478e-09,1.0
4737,B13,1,1,7.264874032214541e-12,1.0
4738,B13,1,1,1.3220020633752938e-09,1.0
4739,B13,1,1,1.7949481900814135e-07,0.9999997615814209
4740,B13,1,1,3.176998575327161e-08,1.0
4741,B13,1,1,0.00021606804511975497,0.9997839331626892
4742,B13,1,1,0.0003003439342137426,0.9996997117996216
4743,B13,1,1,6.012981085268265e-11,1.0
4744,B13,1,1,1.5566373576803016e-06,0.9999984502792358
4745,B13,1,1,4.1756517688007477e-10,1.0
4746,B13,1,1,9.825522617745719e-10,1.0
4747,B13,1,1,0.006439079064875841,0.9935609102249146
4748,B13,1,1,2.996839159209036e-13,1.0
4749,B13,1,1,2.9577967852745246e-10,1.0
4750,B13,1,1,7.687471992312567e-09,1.0
4751,B13,1,1,4.581285975291394e-05,0.9999542236328125
4752,B13,1,1,5.649063439250313e-10,1.0
4753,B15,1,1,4.1413681174162775e-05,0.9999586343765259
4754,B15,1,1,2.5016186555149034e-05,0.9999749660491943
4755,B15,1,1,9.565073177952854e-10,1.0
4756,B15,1,1,0.0003821947902906686,0.9996178150177002
4757,B15,1,1,0.0017514677019789815,0.9982485771179199
4758,B15,1,1,2.3616359612788074e-05,0.999976396560669
4759,B15,1,1,0.007537211291491985,0.9924627542495728
4760,B15,1,1,8.287726814160123e-06,0.9999916553497314
4761,B15,1,1,0.0034226616844534874,0.9965773224830627
4762,B15,1,1,0.008279507979750633,0.9917205572128296
4763,B15,1,1,0.1372995674610138,0.8627004027366638
4764,B15,1,1,0.3179636299610138,0.6820363402366638
4765,B15,1,1,3.86635019822279e-06,0.9999961853027344
4766,B15,1,1,0.0001446360256522894,0.9998553991317749
4767,B15,1,1,1.3642742260344676e-06,0.9999986886978149
4768,B15,1,1,4.702039291260007e-08,1.0
4769,B15,1,1,2.97002045179795e-09,1.0
4770,B15,1,1,0.00013055288582108915,0.9998694658279419
4771,B15,1,1,2.8450852340711208e-08,1.0
4772,B15,1,1,8.317407917957098e-08,0.9999998807907104
4773,B15,1,1,2.5580376927791804e-07,0.9999997615814209
4774,B15,1,1,4.4813461386183917e-07,0.9999995231628418
4775,B15,1,0,0.5261059999465942,0.47389400005340576
4776,B15,1,1,2.4495266188750975e-05,0.9999755620956421
4777,B15,1,1,0.00036223127972334623,0.9996377229690552
4778,B15,1,1,4.5248617652760004e-07,0.9999995231628418
4779,B15,1,1,3.321247959320317e-06,0.9999966621398926
4780,B15,1,1,2.3622247624643933e-07,0.9999997615814209
4781,B15,1,1,0.018896648660302162,0.9811033010482788
4782,B15,1,1,2.0350994134332723e-07,0.9999997615814209
4783,B15,1,1,0.00041116547072306275,0.9995887875556946
4784,B15,1,1,6.056526672182372e-06,0.9999939203262329
4785,B15,1,1,1.2882219380117022e-06,0.9999986886978149
4786,B15,1,1,3.3648014929887893e-12,1.0
4787,B15,1,1,0.0011367243714630604,0.9988633394241333
4788,B15,1,1,0.11142303049564362,0.8885769248008728
4789,B15,1,1,0.00016237463569268584,0.9998376369476318
4790,B15,1,1,1.6985799433655302e-08,1.0
4791,B15,1,1,0.0009737970540300012,0.9990261793136597
4792,B15,1,1,5.089393198431935e-06,0.9999948740005493
4793,B15,1,1,0.3180820941925049,0.6819179058074951
4794,B15,1,1,0.0014800401404500008,0.9985199570655823
4795,B15,1,1,0.00027177968877367675,0.999728262424469
4796,B15,1,1,0.3817698061466217,0.6182302236557007
4797,B15,1,0,0.8361089825630188,0.1638910323381424
4798,B15,1,1,0.010544114746153355,0.9894558787345886
4799,B15,1,1,6.238419700821396e-06,0.9999938011169434
4800,B15,1,1,3.8188975537423175e-08,1.0
4801,B15,1,1,0.0012482855236157775,0.9987517595291138
4802,B15,1,1,0.000917573575861752,0.9990824460983276
4803,B15,1,1,1.5027179642856936e-06,0.9999984502792358
4804,B15,1,1,0.07685768604278564,0.9231423139572144
4805,B15,1,1,1.577627841697904e-07,0.9999998807907104
4806,B15,1,1,1.495407708773655e-08,1.0
4807,B15,1,1,2.2574495517346804e-07,0.9999997615814209
4808,B15,1,1,8.76390959803075e-09,1.0
4809,B15,1,0,0.692498505115509,0.30750155448913574
4810,B15,1,1,4.312322055000095e-09,1.0
4811,B15,1,1,1.2630798096324725e-07,0.9999998807907104
4812,B15,1,1,3.078829990954546e-08,1.0
4813,B15,1,1,0.011320444755256176,0.9886795878410339
4814,B15,1,1,0.15325382351875305,0.8467462062835693
4815,B15,1,1,0.021204516291618347,0.9787954688072205
4816,B15,1,1,7.240748089998306e-08,0.9999998807907104
4817,B15,1,0,0.999669075012207,0.00033093392266891897
4818,B15,1,1,2.3473096462112153e-06,0.999997615814209
4819,B15,1,1,2.4025737275223946e-06,0.999997615814209
4820,B15,1,1,3.5283926536067156e-06,0.9999964237213135
4821,B15,1,1,8.720144251128659e-08,0.9999998807907104
4822,B15,1,1,8.134416020766366e-07,0.9999991655349731
4823,B15,1,1,0.020661594346165657,0.9793383479118347
4824,B15,1,1,1.4797275071032345e-05,0.9999852180480957
4825,B15,1,1,3.925285000150325e-06,0.9999960660934448
4826,B15,1,1,9.612175944084811e-08,0.9999998807907104
4827,B15,1,1,3.0485101888189092e-05,0.999969482421875
4828,B15,1,1,1.8169903082121408e-11,1.0
4829,B15,1,1,4.931248440698255e-06,0.9999951124191284
4830,B15,1,1,3.511380555210053e-06,0.999996542930603
4831,B15,1,1,7.296606781892478e-05,0.9999270439147949
4832,B15,1,1,0.008831562474370003,0.9911683797836304
4833,B15,1,1,1.1419488288311186e-07,0.9999998807907104
4834,B15,1,1,2.1480069112289613e-10,1.0
4835,B15,1,1,5.286400206472308e-09,1.0
4836,B15,1,1,0.1109115406870842,0.8890884518623352
4837,B15,1,1,0.019116271287202835,0.9808837175369263
4838,B15,1,1,1.9544628230505623e-05,0.9999804496765137
4839,B15,1,1,7.914446200629754e-07,0.9999991655349731
4840,B15,1,0,0.9831194281578064,0.016880622133612633
4841,B15,1,1,6.53877663125968e-08,0.9999998807907104
4842,B15,1,1,5.065277974836135e-09,1.0
4843,B15,1,1,5.663347013573627e-10,1.0
4844,B15,1,1,4.573023626441852e-10,1.0
4845,B15,1,1,8.429308945778757e-05,0.9999157190322876
4846,B15,1,1,1.35166461356917e-10,1.0
4847,B15,1,0,0.8906466364860535,0.10935339331626892
4848,B15,1,1,1.41140776577231e-06,0.9999985694885254
4849,B15,1,1,8.053413694142364e-06,0.9999918937683105
4850,B15,1,1,4.9616279085284987e-08,1.0
4851,B15,1,1,5.6253968068631366e-05,0.999943733215332
4852,B15,1,1,2.4392403652484518e-09,1.0
4853,B15,1,1,3.503551615491318e-10,1.0
4854,B15,1,1,3.031952644505509e-08,1.0
4855,B15,1,1,1.6357468268779485e-08,1.0
4856,B15,1,1,0.0050909374840557575,0.9949091076850891
4857,B15,1,1,2.2011348846717738e-05,0.9999779462814331
4858,B15,1,1,0.1497846096754074,0.8502154350280762
4859,B15,1,1,3.560891855158843e-06,0.9999964237213135
4860,B15,1,1,2.53316567722095e-08,1.0
4861,B15,1,1,0.005586589220911264,0.994413435459137
4862,B15,1,1,0.00011747375538107008,0.9998824596405029
4863,B15,1,1,8.420484309823451e-10,1.0
4864,B15,1,1,3.8154721551109105e-06,0.9999961853027344
4865,B15,1,1,7.0337177930923644e-06,0.9999929666519165
4866,B15,1,1,3.9363069959108543e-07,0.9999996423721313
4867,B15,1,1,4.4362556650412444e-07,0.9999995231628418
4868,B15,1,1,0.15514302253723145,0.8448569774627686
4869,B15,1,1,0.000916136137675494,0.9990838766098022
4870,B15,1,1,6.503847238548133e-09,1.0
4871,B15,1,1,7.03463898243939e-10,1.0
4872,B15,1,1,2.7834333948817402e-08,1.0
4873,B15,1,1,2.5913195145221835e-08,1.0
4874,B15,1,1,2.0058078575857508e-07,0.9999997615814209
4875,B15,1,1,2.3027847419143654e-05,0.9999769926071167
4876,B15,1,1,0.00637793866917491,0.9936221241950989
4877,B15,1,1,3.265626946813427e-05,0.9999673366546631
4878,B15,1,1,0.0008159353164955974,0.9991840720176697
4879,B15,1,1,2.40496456171968e-06,0.999997615814209
4880,B15,1,1,5.094930699556244e-08,1.0
4881,B15,1,1,5.218477205914951e-09,1.0
4882,B15,1,1,0.4618735611438751,0.5381264686584473
4883,B15,1,1,0.23180250823497772,0.7681975364685059
4884,B15,1,1,0.0024000895209610462,0.9975998997688293
4885,B15,1,1,1.0169066477772049e-08,1.0
4886,B15,1,1,0.28290855884552,0.71709144115448
4887,B15,1,1,0.4027158319950104,0.597284197807312
4888,B15,1,1,0.00472918851301074,0.9952707886695862
4889,B15,1,0,0.6824137568473816,0.317586213350296
4890,B15,1,1,2.4838342937982816e-07,0.9999997615814209
4891,B15,1,1,1.2913885072407538e-08,1.0
4892,B15,1,1,3.3075564715545624e-05,0.9999669790267944
4893,B15,1,1,6.80427149291063e-07,0.9999992847442627
4894,B15,1,1,0.00010256515088258311,0.9998974800109863
4895,B15,1,1,1.6593421037214284e-07,0.9999998807907104
4896,B15,1,1,7.098884111655934e-07,0.9999992847442627
4897,B15,1,1,5.0588001613505185e-05,0.9999494552612305
4898,B15,1,1,0.0766238272190094,0.9233761429786682
4899,B15,1,1,5.870215886716323e-07,0.9999994039535522
4900,B15,1,1,8.725482416593877e-07,0.9999991655349731
4901,B15,1,0,0.9999997615814209,2.0080969420632755e-07
4902,B15,1,1,0.0006302905385382473,0.9993696808815002
4903,B15,1,1,4.6541245524167607e-07,0.9999995231628418
4904,B15,1,1,1.6639233990645153e-07,0.9999998807907104
4905,B15,1,0,0.6639772057533264,0.3360227942466736
4906,B15,1,1,4.225030352245085e-07,0.9999995231628418
4907,B15,1,1,3.6459053376347583e-07,0.9999996423721313
4908,B15,1,1,6.409712938193479e-08,0.9999998807907104
4909,B15,1,1,2.2104322283666988e-07,0.9999997615814209
4910,B15,1,0,0.9996267557144165,0.0003732201876118779
4911,B15,1,1,4.2678227618608844e-10,1.0
4912,B15,1,1,0.0001663075090618804,0.9998337030410767
4913,B15,1,1,4.617219929059502e-06,0.9999953508377075
4914,B15,1,1,5.2373248763615265e-05,0.9999476671218872
4915,B15,1,1,4.887535709485746e-09,1.0
4916,B15,1,1,4.0760028241493274e-08,1.0
4917,B15,1,1,9.010978487822285e-07,0.9999990463256836
4918,B15,1,1,3.4396325787611204e-08,1.0
4919,B15,1,1,2.782852561722393e-06,0.9999972581863403
