idx,group,y_true,y_pred,p0,p1
4258,A63,1,1,0.0498616099357605,0.9501383304595947
4259,A63,1,0,0.8862992525100708,0.11370072513818741
4260,A63,1,1,0.28597378730773926,0.714026153087616
4261,A63,1,0,0.904474675655365,0.095525361597538
4262,A63,1,0,0.5909392237663269,0.4090607762336731
4263,A63,1,0,0.8469418287277222,0.15305817127227783
4264,A63,1,0,0.9937707781791687,0.0062291864305734634
4265,A63,1,0,0.9809765219688416,0.019023507833480835
4266,A63,1,0,0.9999992847442627,7.406648023788875e-07
4267,A63,1,1,0.033038217574357986,0.9669617414474487
4268,A63,1,1,4.5468578946383786e-07,0.9999995231628418
4269,A63,1,1,0.03403069078922272,0.9659693241119385
4270,A63,1,1,0.11801944673061371,0.8819805383682251
4271,A63,1,1,2.5831046514213085e-05,0.9999741315841675
4272,A63,1,0,0.7429341673851013,0.2570657730102539
4273,A63,1,0,0.7050930261611938,0.29490697383880615
4274,A63,1,1,1.6275953385047615e-05,0.9999836683273315
4275,A63,1,0,0.8104869723320007,0.18951307237148285
4276,A63,1,1,0.0061989943496882915,0.9938010573387146
4277,A63,1,0,0.7096340656280518,0.29036587476730347
4278,A63,1,1,0.0002309847914148122,0.9997690320014954
4279,A63,1,0,0.9931718111038208,0.006828221492469311
4280,A65,1,1,0.0014326062519103289,0.9985673427581787
4281,A65,1,0,0.9202850461006165,0.07971500605344772
4282,A65,1,1,0.08092621713876724,0.9190738201141357
4283,A65,1,0,0.9991206526756287,0.0008793292217887938
4284,A65,1,0,0.9526260495185852,0.04737387225031853
4285,A65,1,0,0.7107530832290649,0.28924691677093506
4286,A65,1,0,0.9948711395263672,0.005128931254148483
4287,A65,1,1,0.49537909030914307,0.5046209096908569
4288,A65,1,1,0.39622214436531067,0.6037778258323669
4289,A65,1,0,0.6166051030158997,0.38339483737945557
4290,A65,1,0,0.9962314963340759,0.00376852392219007
4291,A65,1,0,0.5970085263252258,0.40299147367477417
4292,A65,1,1,2.5941590138245374e-06,0.9999973773956299
4293,A65,1,0,0.585350751876831,0.41464918851852417
4294,A65,1,1,0.2785150706768036,0.7214849591255188
4295,A65,1,1,0.016559123992919922,0.9834408760070801
4296,A65,1,1,8.78187274793163e-05,0.9999121427536011
4297,A65,1,1,1.0352745221098303e-06,0.999998927116394
4298,A65,1,1,0.00027066568145528436,0.999729335308075
4299,A65,1,1,7.882968589001393e-08,0.9999998807907104
4300,A65,1,1,9.195684924634406e-08,0.9999998807907104
4301,A65,1,1,0.002061331644654274,0.9979386925697327
4302,A65,1,1,3.119836719633895e-06,0.9999969005584717
4303,A65,1,1,0.00027702233637683094,0.9997230172157288
4304,A65,1,1,0.08644793182611465,0.9135521054267883
4305,A65,1,0,0.7223408818244934,0.2776590883731842
4306,A65,1,1,1.2826111515096272e-06,0.9999986886978149
4307,A65,1,1,2.3615948521182872e-06,0.999997615814209
4308,A65,1,0,0.8310633301734924,0.168936625123024
4309,A65,1,1,0.0011496554361656308,0.9988503456115723
4310,A65,1,1,0.0014829067513346672,0.9985170960426331
4311,A65,1,0,0.9998668432235718,0.00013317572302185
4312,A65,1,1,9.405641776538687e-08,0.9999998807907104
4313,A65,1,0,0.973311722278595,0.02668822929263115
4314,A65,1,1,2.8680682589765638e-05,0.9999712705612183
4315,A65,1,1,0.00014519081742037088,0.9998548030853271
4316,A65,1,0,0.93621426820755,0.06378576904535294
4317,A75,1,1,0.0006460678414441645,0.9993539452552795
4318,A75,1,1,3.270351226092316e-05,0.9999673366546631
4319,A75,1,1,0.012010801583528519,0.9879891872406006
4320,A75,1,1,0.05927169695496559,0.9407283067703247
4321,A75,1,1,7.239449041662738e-05,0.9999276399612427
4322,A75,1,1,1.836886895034695e-06,0.9999982118606567
4323,A75,1,0,0.9990319013595581,0.000968081527389586
4324,A75,1,0,0.9949613809585571,0.005038625095039606
4325,A75,1,1,3.8130656321300194e-05,0.9999618530273438
4326,A75,1,1,0.0006685646949335933,0.9993314743041992
4327,A75,1,0,0.7988263368606567,0.20117366313934326
4328,A75,1,1,0.027697624638676643,0.9723023772239685
4329,A75,1,1,0.004433125723153353,0.9955669045448303
4330,A75,1,1,0.08988693356513977,0.9101130962371826
4331,A75,1,1,0.27224797010421753,0.7277519702911377
4332,A75,1,0,0.8844832181930542,0.11551675945520401
4333,A75,1,0,0.9985926747322083,0.0014072941849008203
4334,A75,1,0,0.9984328150749207,0.001567187369801104
4335,A75,1,0,0.6871547698974609,0.31284528970718384
4336,A75,1,0,0.5066142082214355,0.49338576197624207
4337,A75,1,0,0.9995322227478027,0.00046780024422332644
4338,A75,1,1,3.904217464878457e-06,0.9999960660934448
4339,A75,1,1,0.00045369486906565726,0.999546229839325
4340,A75,1,1,0.0002435579663142562,0.999756395816803
4341,A75,1,0,0.9947131276130676,0.005286850035190582
4342,A75,1,1,0.0008485423168167472,0.9991514682769775
4343,A75,1,1,0.1531425565481186,0.8468574285507202
4344,A75,1,1,0.05789363011717796,0.942106306552887
4345,A76,1,1,0.1276729851961136,0.8723270297050476
4346,A76,1,1,1.1274581623865743e-07,0.9999998807907104
4347,A76,1,1,1.7688672926396976e-07,0.9999998807907104
4348,A76,1,1,1.6593658074270934e-06,0.9999983310699463
4349,A76,1,1,5.228742594454161e-08,1.0
4350,A76,1,0,0.9913384914398193,0.008661503903567791
4351,A76,1,0,0.9189565777778625,0.08104343712329865
4352,A76,1,0,0.9830420017242432,0.016958056017756462
4353,A76,1,0,0.8235697746276855,0.17643029987812042
4354,A76,1,1,0.037266019731760025,0.9627339243888855
4355,A76,1,1,3.1252926419256255e-05,0.9999687671661377
4356,A76,1,0,0.7411640882492065,0.25883594155311584
4357,A76,1,1,4.139946395298466e-05,0.9999586343765259
4358,A76,1,0,0.9479179978370667,0.05208202078938484
4359,A76,1,1,0.36310431361198425,0.6368957161903381
4360,A76,1,1,0.004799296148121357,0.9952006340026855
4361,A76,1,1,5.429356679087505e-05,0.9999457597732544
4362,A76,1,0,0.8957135081291199,0.10428649187088013
4363,A76,1,0,0.9721870422363281,0.027812998741865158
4364,A76,1,1,0.4842800199985504,0.515720009803772
4365,A76,1,1,0.0004754755354952067,0.9995245933532715
4366,A76,1,1,0.010929391719400883,0.9890706539154053
4367,A76,1,1,0.1968802958726883,0.8031197190284729
4368,A76,1,0,0.9711930155754089,0.028807004913687706
4369,A76,1,1,0.10721027106046677,0.8927897810935974
4370,A76,1,0,0.7472814321517944,0.2527185380458832
4371,A76,1,0,0.6734182238578796,0.32658177614212036
4372,A76,1,0,0.573832094669342,0.42616790533065796
4373,A76,1,0,0.9940127730369568,0.005987233482301235
4374,A76,1,0,0.6485835909843445,0.35141637921333313
4375,A76,1,0,0.813207745552063,0.18679223954677582
4376,A76,1,0,0.9998698234558105,0.00013014966680202633
4377,A76,1,1,0.003596701193600893,0.9964033365249634
4378,A76,1,1,0.0013664693105965853,0.9986335635185242
4379,A79,1,1,0.0013101682998239994,0.9986898303031921
4380,A79,1,1,2.711795559662278e-06,0.9999972581863403
4381,A79,1,0,0.9997228980064392,0.0002771020808722824
4382,A79,1,0,0.9994827508926392,0.0005171718657948077
4383,A79,1,1,0.002704720012843609,0.9972953200340271
4384,A79,1,1,0.4837031960487366,0.5162967443466187
4385,A79,1,0,0.9998579025268555,0.0001421168417437002
4386,A79,1,1,2.643427876591886e-07,0.9999997615814209
4387,A79,1,0,0.9969375133514404,0.003062525996938348
4388,A79,1,0,0.5406283140182495,0.45937174558639526
4389,A79,1,1,0.4275388717651367,0.5724611282348633
4390,A79,1,0,0.998551070690155,0.0014488671440631151
4391,A79,1,1,2.184831146223587e-06,0.9999978542327881
4392,A79,1,0,0.5630307793617249,0.43696925044059753
4393,A79,1,1,0.002105904743075371,0.9978941082954407
4394,A79,1,1,6.830733667584354e-08,0.9999998807907104
4395,A79,1,1,0.01571170799434185,0.9842883348464966
4396,A79,1,0,0.9999891519546509,1.079679077520268e-05
4397,A79,1,0,0.9990710020065308,0.0009289639419876039
4398,A79,1,0,0.9999977350234985,2.256908373965416e-06
4399,A79,1,1,2.9241964512038976e-05,0.9999707937240601
4400,A79,1,1,4.114980038139038e-05,0.999958872795105
4401,A79,1,1,0.10164372622966766,0.8983562588691711
4402,A79,1,0,0.9974991679191589,0.00250079738907516
4403,A79,1,1,0.1596059501171112,0.8403940200805664
4404,A79,1,0,0.9999771118164062,2.293229590577539e-05
4405,A79,1,0,0.9999499320983887,5.009903907193802e-05
4406,A79,1,0,0.9940967559814453,0.005903228651732206
4407,A79,1,1,2.6716517822933383e-05,0.9999732971191406
4408,A79,1,0,0.9643213152885437,0.035678692162036896
4409,A79,1,1,0.0280466191470623,0.9719533920288086
4410,A79,1,1,0.008988665416836739,0.991011381149292
4411,A79,1,1,0.4574432075023651,0.5425567626953125
4412,A79,1,0,0.7741993069648743,0.22580073773860931
4413,A79,1,1,0.10106570273637772,0.8989343047142029
4414,A79,1,1,0.00038047166890464723,0.9996194839477539
4415,A79,1,0,0.9999998807907104,6.225079829391689e-08
4416,A79,1,1,2.278732381455484e-06,0.9999977350234985
4417,A79,1,1,0.0008812269661575556,0.9991187453269958
4418,A79,1,0,0.5989835858345032,0.4010164141654968
4419,A79,1,1,0.08739285916090012,0.9126071333885193
4420,A79,1,0,0.9995235204696655,0.0004765495250467211
4421,A79,1,1,3.345636650919914e-05,0.9999665021896362
4422,A79,1,1,7.30449755792506e-06,0.9999927282333374
4423,A82,1,0,0.6186124682426453,0.3813875615596771
4424,A82,1,1,0.3262585699558258,0.6737414002418518
4425,A82,1,0,0.8521801829338074,0.14781981706619263
4426,A82,1,0,0.9998365640640259,0.00016344443429261446
4427,A82,1,1,9.970559040084481e-05,0.9999003410339355
4428,A82,1,1,0.47783783078193665,0.5221621990203857
4429,A82,1,0,0.9999294281005859,7.06053979229182e-05
4430,A82,1,0,0.9999997615814209,2.480009300143138e-07
4431,A82,1,0,0.9989821314811707,0.001017820555716753
4432,A82,1,0,0.99405437707901,0.005945650395005941
4433,A82,1,1,0.0004672603972721845,0.9995328187942505
4434,A82,1,1,0.0018119807355105877,0.9981879591941833
4435,A82,1,1,0.2578948438167572,0.7421051263809204
4436,A82,1,0,0.9886376261711121,0.011362426914274693
4437,A82,1,1,0.000102734484244138,0.9998972415924072
4438,A82,1,0,0.6380910873413086,0.361908882856369
4439,A82,1,1,7.094200782375992e-07,0.9999992847442627
4440,A82,1,1,1.2587412356879213e-07,0.9999998807907104
4441,A82,1,1,7.121516773622716e-06,0.999992847442627
4442,A82,1,1,0.0020132341887801886,0.9979867935180664
4443,A82,1,1,2.9985852734171203e-07,0.9999996423721313
4444,A82,1,0,0.9992513060569763,0.0007487069815397263
4445,A82,1,1,2.345046232221648e-05,0.9999765157699585
4446,A82,1,1,0.0015685450052842498,0.998431384563446
4447,A82,1,0,0.9857036471366882,0.014296367764472961
4448,A82,1,1,1.1949316103709862e-05,0.9999880790710449
4449,A82,1,1,0.13392634689807892,0.8660736083984375
4450,A82,1,1,0.036005210131406784,0.9639947414398193
4451,A82,1,1,8.013048500288278e-07,0.9999991655349731
4452,A82,1,1,2.344863858638746e-09,1.0
4453,A82,1,1,0.009508760645985603,0.9904912114143372
4454,A82,1,1,1.3822551636621938e-07,0.9999998807907104
4455,A82,1,1,0.02368731051683426,0.9763126373291016
4456,A82,1,1,0.055121224373579025,0.9448787569999695
4457,A82,1,1,1.8471864677849226e-06,0.9999982118606567
4458,A82,1,1,6.004397801007144e-05,0.9999399185180664
4459,A82,1,0,0.9971611499786377,0.0028388856444507837
4460,A82,1,1,0.058290742337703705,0.9417092800140381
4461,A82,1,1,5.034458894215277e-08,1.0
4462,A82,1,1,0.1326846182346344,0.867315411567688
4463,A82,1,1,0.0022981413640081882,0.9977018237113953
4464,A82,1,1,0.0002927757450379431,0.9997071623802185
4465,A82,1,0,0.9703079462051392,0.029692035168409348
4466,A82,1,1,0.004236690234392881,0.9957633018493652
4467,A82,1,1,0.020927146077156067,0.9790728688240051
4468,A82,1,1,0.03806658089160919,0.961933434009552
4469,A82,1,1,0.034240033477544785,0.9657599329948425
4470,A82,1,0,0.9977371692657471,0.002262816531583667
4471,A82,1,0,0.9999306201934814,6.938248407095671e-05
4472,A82,1,1,0.001954509411007166,0.9980454444885254
4473,A82,1,1,0.0008547205943614244,0.9991452693939209
4474,A84,1,0,1.0,5.32767145955404e-08
4475,A84,1,0,0.9999953508377075,4.613839337253012e-06
4476,A84,1,1,8.943182479015377e-07,0.9999990463256836
4477,A84,1,1,0.011212478391826153,0.9887874722480774
4478,A84,1,0,0.623315155506134,0.37668487429618835
4479,A84,1,1,0.03762045130133629,0.962379515171051
4480,A84,1,1,0.1642056256532669,0.8357943296432495
4481,A84,1,1,0.0008739753975532949,0.9991260170936584
4482,A84,1,0,0.9966546297073364,0.003345354227349162
4483,A84,1,1,0.33933836221694946,0.6606615781784058
4484,A84,1,0,0.9997610449790955,0.00023898632207419723
4485,A84,1,1,0.008583423681557178,0.9914166331291199
4486,A84,1,0,0.9992190599441528,0.0007809310918673873
4487,A84,1,1,0.000291179574560374,0.9997088313102722
4488,A84,1,1,1.2621662790479604e-06,0.9999986886978149
4489,A84,1,1,5.933334250585176e-05,0.9999406337738037
4490,A84,1,1,0.024888692423701286,0.9751113653182983
4491,A84,1,1,8.042751142056659e-05,0.9999195337295532
4492,A87,0,0,0.9999604225158691,3.954163548769429e-05
4493,A87,0,1,0.04962990805506706,0.9503700733184814
4494,A87,0,1,0.08700844645500183,0.9129915237426758
4495,A87,0,1,0.0004926634719595313,0.9995073080062866
4496,B10,1,1,7.512502975259849e-07,0.9999992847442627
4497,B10,1,1,0.0003643324307631701,0.9996356964111328
4498,B10,1,1,1.1742066874376178e-08,1.0
4499,B10,1,1,1.3947121235702298e-10,1.0
4500,B10,1,1,4.454440372114732e-09,1.0
4501,B10,1,1,0.00017060432583093643,0.9998294115066528
4502,B10,1,1,0.00017060432583093643,0.9998294115066528
4503,B10,1,1,3.4523454814916477e-05,0.9999654293060303
4504,B10,1,1,3.58585748472251e-06,0.9999964237213135
4505,B10,1,1,0.001362642622552812,0.9986373782157898
4506,B10,1,1,3.0595754196838243e-06,0.9999969005584717
4507,B10,1,1,0.002867739414796233,0.9971321821212769
4508,B10,1,0,0.6283373832702637,0.37166258692741394
4509,B14,1,1,1.9118719762900582e-07,0.9999997615814209
4510,B14,1,1,4.153610788648621e-09,1.0
4511,B14,1,1,8.106141535790812e-09,1.0
4512,B14,1,1,2.9433575576831572e-09,1.0
4513,B14,1,1,3.0850593191189546e-09,1.0
4514,B14,1,1,9.582207667335751e-07,0.9999990463256836
4515,B14,1,1,2.713341773485922e-10,1.0
4516,B14,1,1,1.121224713074298e-08,1.0
4517,B14,1,1,1.8417770419887347e-08,1.0
4518,B14,1,1,9.89192372458092e-09,1.0
4519,B14,1,1,1.39825806488858e-09,1.0
4520,B14,1,1,1.9240237847384378e-08,1.0
4521,B14,1,1,7.446566030466784e-08,0.9999998807907104
4522,B14,1,1,7.771271270939906e-08,0.9999998807907104
4523,B14,1,1,1.3744261195824947e-07,0.9999998807907104
4524,B14,1,1,1.4032622841497755e-09,1.0
4525,B14,1,1,4.783835265698144e-07,0.9999995231628418
4526,B14,1,1,2.238933660692055e-07,0.9999997615814209
4527,B14,1,1,3.9381916394631844e-08,1.0
4528,B14,1,1,3.154879735234317e-08,1.0
4529,B14,1,1,1.0100549563407668e-10,1.0
4530,B14,1,1,4.488820426473694e-09,1.0
4531,B14,1,1,1.933572191248345e-10,1.0
4532,B14,1,1,2.2821333711675607e-09,1.0
4533,B14,1,1,1.2535140980762804e-10,1.0
4534,B14,1,1,5.401059599563496e-09,1.0
4535,B14,1,1,2.7326692020324117e-09,1.0
4536,B14,1,1,1.8930594869459583e-09,1.0
4537,B14,1,1,8.560436803861649e-09,1.0
4538,B14,1,1,1.335439092642332e-09,1.0
4539,B14,1,1,8.662929928959784e-09,1.0
4540,B14,1,1,8.367020143396076e-08,0.9999998807907104
4541,B14,1,1,6.163690500216035e-07,0.9999994039535522
4542,B14,1,1,7.103306529643305e-07,0.9999992847442627
4543,B14,1,1,1.8537517076921972e-09,1.0
4544,B19,1,1,2.5074466947216933e-09,1.0
4545,B19,1,1,3.159088635129592e-08,1.0
4546,B19,1,1,6.865079060780488e-10,1.0
4547,B19,1,1,1.046652187142172e-06,0.999998927116394
4548,B19,1,1,2.195200021759547e-09,1.0
4549,B19,1,1,4.284161025935873e-09,1.0
4550,B19,1,1,7.723416274529882e-06,0.9999922513961792
4551,B19,1,1,5.573020303017984e-07,0.9999994039535522
4552,B19,1,1,2.420816658244007e-09,1.0
4553,B19,1,1,3.171211204744395e-08,1.0
4554,B19,1,1,6.923787054802233e-08,0.9999998807907104
4555,B19,1,1,2.0116923238333584e-08,1.0
4556,B19,1,1,3.192267561402673e-09,1.0
4557,B19,1,1,2.0659493213393e-11,1.0
4558,B19,1,1,2.0834001190905838e-07,0.9999997615814209
4559,B19,1,1,2.6353708104664975e-09,1.0
4560,B19,1,1,1.5889916937794624e-07,0.9999998807907104
4561,B19,1,1,3.6943324630556162e-06,0.9999963045120239
4562,B19,1,1,4.9062670592903146e-11,1.0
4563,B19,1,1,2.9909649867931876e-08,1.0
4564,B19,1,1,5.967169536269523e-10,1.0
4565,B19,1,1,8.026791037396563e-11,1.0
4566,B19,1,1,2.858419334561546e-10,1.0
4567,B19,1,1,2.31898211495718e-05,0.9999767541885376
4568,B19,1,1,4.30650270999422e-09,1.0
4569,B19,1,1,2.5530189518008228e-08,1.0
4570,B19,1,1,1.4220616684212928e-08,1.0
4571,B19,1,1,1.014365036411391e-08,1.0
4572,B19,1,1,4.0007506640904467e-08,1.0
4573,B19,1,1,2.4838911372171424e-07,0.9999997615814209
4574,B19,1,1,1.2013530614751744e-08,1.0
4575,B19,1,1,1.7023768350554747e-06,0.9999983310699463
4576,B19,1,1,6.115040378062986e-06,0.9999939203262329
4577,B19,1,1,2.6796623586733403e-08,1.0
4578,B19,1,1,1.90199269667346e-08,1.0
4579,B19,1,1,1.6988224160741083e-05,0.9999829530715942
4580,B19,1,1,9.116400906350464e-05,0.9999088048934937
4581,B19,1,1,2.652898274391191e-06,0.9999973773956299
4582,B19,1,1,6.885769038289524e-11,1.0
4583,B19,1,1,3.022382344397556e-10,1.0
4584,B19,1,1,5.936756086732942e-10,1.0
4585,B19,1,1,2.945797772380132e-11,1.0
4586,B19,1,1,4.944585185739925e-08,1.0
4587,B19,1,1,5.23482945880005e-08,1.0
4588,B19,1,1,5.337707609243125e-09,1.0
4589,B19,1,1,4.1406678086275406e-10,1.0
4590,B19,1,1,1.5585958912378572e-10,1.0
4591,B19,1,1,7.726562445409257e-12,1.0
4592,B19,1,1,9.76302416688668e-08,0.9999998807907104
4593,B19,1,1,1.6720944073789212e-10,1.0
4594,B19,1,1,5.387550849889067e-09,1.0
4595,B19,1,1,6.22217416479387e-11,1.0
4596,B19,1,1,1.9174481735717563e-07,0.9999997615814209
4597,B19,1,1,7.350240416315046e-09,1.0
4598,B19,1,1,5.7050739132868955e-11,1.0
4599,B19,1,1,5.3907498909211427e-08,1.0
4600,B19,1,1,1.0964858188078352e-10,1.0
4601,B19,1,1,1.1454462378601704e-10,1.0
4602,B19,1,1,2.9695009118313465e-08,1.0
4603,B19,1,1,1.147625152952969e-05,0.9999885559082031
4604,B19,1,1,3.930079728320379e-08,1.0
4605,B19,1,1,7.909849664144986e-09,1.0
4606,B19,1,1,4.299501643600934e-09,1.0
4607,B19,1,1,8.298111503490802e-11,1.0
4608,B19,1,1,7.568920490363951e-10,1.0
4609,B19,1,1,8.037487897460949e-10,1.0
4610,B19,1,1,1.2618915912199213e-09,1.0
4611,B19,1,1,3.5670696951761727e-10,1.0
4612,B19,1,1,1.7151023712358437e-07,0.9999998807907104
4613,B19,1,1,3.947657756242506e-09,1.0
4614,B19,1,1,1.1573403346787359e-10,1.0
4615,B19,1,1,3.948485982618877e-09,1.0
4616,B19,1,1,6.740420221973409e-09,1.0
4617,B19,1,1,3.5930652897420146e-10,1.0
4618,B19,1,1,8.347730044988566e-07,0.9999991655349731
4619,B19,1,1,8.781473881391832e-10,1.0
4620,B19,1,1,3.820463945203301e-08,1.0
4621,B19,1,1,9.51884503592737e-05,0.9999047517776489
4622,B19,1,1,7.384868894177998e-08,0.9999998807907104
4623,B19,1,1,1.1145562250902685e-10,1.0
4624,B19,1,1,2.455882830432188e-09,1.0
4625,B19,1,1,1.2183692277289992e-08,1.0
4626,B19,1,1,1.966658835783619e-08,1.0
4627,B19,1,1,1.418975102751574e-06,0.9999985694885254
4628,B19,1,1,6.2548792811867315e-09,1.0
4629,B19,1,1,1.6236080258025254e-09,1.0
4630,B19,1,1,5.7467448577597224e-09,1.0
4631,B19,1,1,3.259499007507438e-12,1.0
4632,B19,1,1,2.8857671807713814e-09,1.0
4633,B19,1,1,3.390707945527538e-07,0.9999996423721313
4634,B19,1,1,3.0645283004560042e-06,0.9999969005584717
4635,B19,1,1,4.754142857166244e-09,1.0
4636,B19,1,1,1.0704598096822338e-08,1.0
4637,B19,1,1,5.841313543974991e-11,1.0
4638,B19,1,1,1.2987891651050631e-08,1.0
4639,B19,1,1,1.9407957552175503e-06,0.9999980926513672
4640,B19,1,1,3.434928452783481e-10,1.0
4641,B19,1,1,1.596360404976238e-10,1.0
4642,B19,1,1,4.832124034237495e-09,1.0
4643,B19,1,1,3.2494231749780056e-09,1.0
4644,B19,1,1,5.61293678202901e-09,1.0
4645,B19,1,1,1.417216899390894e-09,1.0
4646,B19,1,1,3.9359795978022305e-10,1.0
4647,B19,1,1,1.703388008422735e-08,1.0
4648,B19,1,1,4.979496370793868e-09,1.0
4649,B19,1,1,2.7619279086010806e-10,1.0
4650,B19,1,1,2.1530119909130008e-09,1.0
4651,B19,1,1,4.0693144853776175e-08,1.0
4652,B19,1,1,4.490687377511904e-09,1.0
4653,B19,1,1,1.1598910720778122e-09,1.0
4654,B19,1,1,1.3078794713905495e-09,1.0
4655,B19,1,1,2.820980948836649e-11,1.0
4656,B19,1,1,3.321193542404899e-09,1.0
4657,B19,1,1,1.4004566950553965e-10,1.0
4658,B19,1,1,1.4404555770397565e-08,1.0
4659,B19,1,1,5.277053816143962e-08,1.0
4660,B19,1,1,2.1035438280136987e-08,1.0
4661,B19,1,1,9.778297060947239e-10,1.0
4662,B19,1,1,1.549970640724041e-08,1.0
4663,B19,1,1,3.644263779634116e-10,1.0
